83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
83	[3, 3, 17, 3, 6, 4, 8, 6, 11, 11, 6, 17, 15, 15, 17, 17, 0, 20, 20, 17, 22, 20, 22, 22, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 22, 35, 40, 40, 40, 35, 40, 40, 35, 35, 35, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 45, 59, 59, 45, 59, 63, 63, 64, 59, 59, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 82, 35, 17]
